
TUTitan_Off:/^TUTitan_Off0\d\d$/
TUTitan_Def:/^TUTitan_Def0\d\d$/

TUTitan_Off000: Sir Alaric the Swift, Petrisis' Nexus, Regrowing Rudgah, Maculakornos, Regrowing Rudgah, Intestine Inhaler, Maculakornos, Regrowing Rudgah
PriusKnights_climber2: Lord Halcyon-5, Alpha Fortress-1, Steady Gavel-6, Fort Builder-5, Wilderness Razorback-5, Shockstorm-4, Mahabhara-6, Shockshooter-4, Lu-kthulahl-1, Tactical Sapper-5, Volley Challenger-6, 
PriusKnights_mightybigtoe: Silus the Warlord-1, Alpha Dominion-2, Thunderhowler-6, Cyprion Mercenary-6, Thunderhowler-6, Thunderhowler-6, Thunderhowler-6, Cyprion Mercenary-6, Cyprion Mercenary-6, Ardent Retributor-6, Thunderhowler-6, Ardent Retributor-6, 
PriusKnights_prop420joe: Daedalus Enraged-6, Alpha Scimitar-6, Ophiuchus Dux-6, Rage of Triton-6, Gozek Ashenshell-6, Exicon Vanisher-6, Syndicate Enforcer-6, Voxani Modus-6, Cazarm Scythe-6, Evil Moroi-6, Ruins Analyzer-6, Blademaster Hektor-6, 
PriusKnights_TekkN1: Barracus the Traitor-1, Alpha Destroyer-6, Unstable Fluctanox-6, Thunderhowler-6, Atomic Silo-6, Thunderhowler-6, Thunderhowler-6, Thunderhowler-6, Unstable Fluctanox-6, Unstable Fluctanox-6, Atomic Silo-6, Thunderhowler-6, 
PriusKnights_dchong: Silus the Warlord-1, Alpha Retainer-6, Protoplate Waymaker-6, Thunderhowler-6, Atomic Silo-6, Thunderhowler-6, Protoplate Waymaker-6, Thunderhowler-6, Thunderhowler-6, Thunderhowler-6, Thunderhowler-6, Atomic Silo-6, 
PriusKnights_deepunc: Barracus the Traitor-1, Alpha Scimitar-6, Spire Spatha-6, Thunderhowler-6, Unstable Fluctanox-6, Thunderhowler-6, Setesh Sandsurger-6, Thunderhowler-6, Unstable Fluctanox-6, Thunderhowler-6, Thunderhowler-6, Thunderhowler-6, 
PriusKnights_NoTalento: Barracus the Traitor-1, Petrisis' Nexus-6, Ruins Surveyor-6, Azurial Dragonskin-6, Interstellar Mortar-6, Oreworks-6, Sacred Sanctuary-6, Cyprion Heavyweight-6, Oreworks-6, Oreworks-6, 
TheFallenKnights: /^TheFallenKnights_.*$/
TheFallenKnights_AlienFear: Nexor the Farseer-1, Broodmother's Nexus-6, Ammut the Devourer-6, Gamma Hammer-6, Setesh Stormbringer-6, Cyprion Mercenary-6, Vironak-6, Cyprion Mercenary-6, Mogrithar Growler-6, 
TheFallenKnights_Tzeentsh: Octane Optimized-1, Broodmother's Nexus-6, Atomic Silo-6, Vile Darter-6, Sin Swallower-6, Vile Darter-6, Bonecrown Drakuzoid-6, Tyrolian Exalted-6, Sin Swallower-6, Tyrolian Exalted-6, Bad Borra-6, 
TheFallenKnights_pizli2: Arkadios Ultimate-1, Broodmother's Nexus-6, Daedalus' Kingmaker-6, Fierce Talastrix-6, Mogrithar Growler-6, Daedalus' Kingmaker-6, Ammut the Devourer-6, Vironak-6, Minerva's Fortitude-6, 
TheFallenKnights_proceed25: Razogoth Immortal-1, Petrisis' Nexus-6, Ammut the Devourer-6, Sulfuris Sprayer-6, Planet Shaper-6, Erebus Mega City-6, Fierce Talastrix-6, Mogrithar Growler-6, 
TheFallenKnights_UWILLFAIL: Gaia the Purifier-1, Alpha Cooperator-6, Thunderhowler-6, Shamash Sun-gilded-6, Shamash Sun-gilded-6, Raxil Cultivator-6, Marrow Weaver-6, Bad Borra-6, Thunderhowler-6, Gurzwog Ur-Horror-6, Thunderhowler-6, Thunderhowler-6, 
TheFallenKnights_ELECTRlCz: Darius Caporegime-1, Broodmother's Nexus-6, Fierce Talastrix-6, Vile Darter-6, Cyprion Mercenary-6, Ammut the Devourer-6, Thunderhowler-6, Fierce Talastrix-6, Mogrithar Growler-6, Cyprion Mercenary-6, 
TheFallenKnights_fagg11: Barracus the Traitor-1, Alpha Shielding-6, Bad Borra-6, Setesh Stormbringer-6, Thunderhowler-6, Thunderhowler-6, Immortal Vow-6, Horus' Testament-6, Bazeye Bluecloak-6, Thunderhowler-6, Thunderhowler-6, 
TheFallenKnights_arab186: Daedalus Charged-1, Broodmother's Nexus-6, Fierce Talastrix-6, Traversable Armory-6, Mogrithar Growler-6, Fierce Talastrix-6, Traversable Armory-6, Erebus Mega City-6, Traversable Armory-6, 
TheFallenKnights_LalaBlue: Daedalus Charged-1, Broodmother's Nexus-6, Vile Darter-6, Mogrithar Growler-6, Ammut the Devourer-6, Aya the Dawnveil-6, Cyprion Mercenary-6, Fierce Talastrix-6, 
TheFallenKnights_spartan2306: Daedalus Charged-1, Broodmother's Nexus-6, Mogrithar Growler-6, Cyprion Mercenary-6, Obsidian Overlord-6, Ammut the Devourer-6, Fierce Talastrix-6, 
TheFallenKnights_adn291991: Darius Caporegime-1, Alpha Destroyer-6, Surging Reverence-6, Yaguku Nestmaker-6, Atomic Silo-6, 
TheFallenKnights_Harmondo: Barracus the Traitor-1, Alpha Cooperator-6, Fierce Talastrix-6, Cyprion Mercenary-6, Mogrithar Growler-6, Ammut the Devourer-6, Fierce Talastrix-6, 
TheFallenKnights_fleetcrasher: Petrisis Gorefist-1, Broodmother's Nexus-6, Minerva's Fortitude-6, Mogrithar Growler-6, Bad Borra-6, Cyprion Mercenary-6, Thunderhowler-6, Cyprion Mercenary-6, Minerva's Fortitude-6, Vironak-6, 
TheFallenKnights_LoveMarcus: Gaia the Purifier-1, Broodmother's Nexus-6, Cruel Talastrix-6, Inescapable Detainer-6, Parapet Welder-6, Tarinth Zot-6, Optinax Starcore-6, Bonecrown Drakuzoid-6, Bad Borra-6, Inescapable Detainer-6, 
TheFallenKnights_Kozakx: Barracus the Traitor-1, Petrisis' Nexus-6, Mogrithar Growler-6, Noble Defiance-6, Fierce Talastrix-6, Cyprion Mercenary-6, Fierce Talastrix-6, Duchess Rintara-6, Ammut the Devourer-6, 
TheFallenKnights_colliver: Nexor the Farseer-1, Broodmother's Nexus-6, Fierce Talastrix-6, Cyprion Mercenary-6, Eranore's Obstructor-6, Mogrithar Growler-6, Ammut the Devourer-6, 
TheFallenKnights_erbse3: Broodmother Queen-1, Alpha Disintegrator-6, Kavornail-6, Ammut the Dreaded-6, Kavornail-6, Kavornail-6, Thunderhowler-6, Fierce Talastrix-6, Mogrithar Growler-6, Fierce Talastrix-6, Kavornail-6, Daedalus' Kingmaker-6, 
TheFallenKnights_Tenochteco: Daedalus Charged-1, Broodmother's Nexus-6, Fierce Talastrix-6, Fierce Talastrix-6, Mogrithar Growler-6, Cyprion Mercenary-6, Ammut the Devourer-6, Kavornail-6, Cyprion Mercenary-6, 
TheFallenKnights_nolanhancock10: Dracorex Hivegod-1, Broodmother's Nexus-6, Obsidian Overlord-6, Aya the Dawnveil-6, Obsidian Overlord-6, Zemlin Exus-6, Aya the Dawnveil-6, Minerva's Fortitude-6, Zemlin Exus-6, Obsidian Overlord-6, Obsidian Overlord-6, Cyprion Mercenary-6, 
TheFallenKnights_CCilly: Gaia the Purifier-1, Broodmother's Nexus-6, Cyprion Mercenary-6, Mogrithar Growler-6, Yaguku Nestmaker-6, Fierce Talastrix-6, Raxil Cultivator-6, Therion Aetherstorm-6, Cyprion Mercenary-6, Bad Borra-6, 
TheFallenKnights_Axetheon: Daedalus Charged-1, Alpha Terror-6, Fierce Talastrix-6, Mogrithar Growler-6, Fierce Talastrix-6, Cyprion Mercenary-6, Vile Darter-6, Vile Darter-6, 
TheFallenKnights_Poooiu_: Councilor Constantine-1, Broodmother's Nexus-6, Bad Borra-6, Eranore's Obstructor-6, Bonecrown Drakuzoid-6, Absorption Forcefield-6, Minerva's Fortitude-6, Vironak-6, Minerva's Fortitude-6, Therion Aetherstorm-6, Gamma Hammer-6, Aya the Dawnveil-6, 
TheFallenKnights_adn2991: Gaia the Purifier-1, Broodmother's Nexus-6, Duchess Rintara-6, Kavornail-6, Thunderhowler-6, Fierce Talastrix-6, Ammut the Dreaded-6, Sovereign Kingmaker-6, Fierce Talastrix-6, Mogrithar Growler-6, 
TheFallenKnights_bchang19702: Dracorex Hivegod-1, Alpha Replicant-6, Ammut the Devourer-6, Bad Borra-6, Mogrithar Growler-6, Bonecrown Drakuzoid-6, Setesh Stormbringer-6, Ardent Retributor-6, Cyprion Mercenary-6, Cyprion Mercenary-6, Fierce Talastrix-6, 
TheFallenKnights_pipoke: Silus the Warlord-1, Broodmother's Nexus-6, Fierce Talastrix-6, Cyprion Mercenary-6, Mogrithar Growler-6, Fierce Talastrix-6, Cyprion Mercenary-6, Mornak the Madman-6, 
TheFallenKnights_XBlaSTedX: Darius Caporegime-1, Broodmother's Nexus-6, Fierce Talastrix-6, Fierce Talastrix-6, Aya the Dawnveil-6, Cyprion Mercenary-6, Mogrithar Growler-6, Cyprion Mercenary-6, Optinax Starcore-6, Immortal Vow-6, Aya the Dawnveil-6, 
TheFallenKnights_bunky_luv_luv: Daedalus Charged-1, Broodmother's Nexus-6, Cruel Talastrix-6, Mogrithar Growler-6, Noble Defiance-6, Fierce Talastrix-6, Cyprion Mercenary-6, Ammut the Devourer-6, 
TheFallenKnights_Reiknar: Councilor Constantine-1, Alpha Destroyer-6, Aya the Dawnveil-6, Obsidian Overlord-6, Cyprion Mercenary-6, Ardent Retributor-6, Minerva's Fortitude-6, Minerva's Fortitude-6, Aya the Dawnveil-6, Aya the Dawnveil-6, Aya the Dawnveil-6, Aya the Dawnveil-6, 
TheFallenKnights_frazza777: Barracus the Traitor-1, Broodmother's Nexus-6, Noble Defiance-6, Cyprion Mercenary-6, Tarinth Zot-6, Fierce Talastrix-6, Mogrithar Growler-6, Cyprion Mercenary-6, Fierce Talastrix-6, 
TheFallenKnights_d14bloz2z: Nexor the Farseer-1, Broodmother's Nexus-6, Thunderhowler-6, Raxil Cultivator-6, Duchess Rintara-6, Setesh Stormbringer-6, Thunderhowler-6, Thunderhowler-6, Tarinth Zot-6, Erebus Mega City-6, Bad Borra-6, 
TheFallenKnights_DocSmiley: Daedalus Enraged-6, Pioneer Titus-6, Sinuous Dam-6, Vincentius Vanquish-6, Agile Airship-6, Stonewall Garrison-6, Forged Rampart-6, Halcyon's Regiment-6, 
TheFallenKnights_CHAM3L3ON: Elder Constantine-4, Emrys' Apprentice-6, The Council's Keeper-6, Saint Mard's Casket-6, Inheritor of Hope-6, Barracus Redeemed-6, Gigantos Machine-6, 
TheFallenKnights_Whity1987: Daedalus Enraged-6, Xeno Reanimator-6, Forged Rampart-6, Grizzled Veteran-6, Agile Airship-6, Stonewall Garrison-6, Grizzled Veteran-6, Aquanaut Searcher-6, Vincentius Vanquish-6, Lt. Col. Jane Duke-6, Rumbler Rickshaw-6, 
TheFallenKnights_Qreature3000: Daedalus Enraged-6, Agile Airship-6, Tyrian Deadeye-6, Blast Twin-6, Stonewall Garrison-6, Lt. Col. Jane Duke-6, Vincentius Vanquish-6, Command Fortifier-6, Tempered Rampart-6, 
TheFallenKnights_Shinobi91: Gaia the Purifier-1, Alpha Destroyer-6, Kavornail-6, Yaguku Nestmaker-6, Kavornail-6, Sin Swallower-6, Kavornail-6, Atomic Silo-6, Mornak the Madman-6, Vrost's Alcazar-6, Yaguku Nestmaker-6, Bonecrown Drakuzoid-6, 
TheFallenKnights_Plucky: Nexor the Farseer-1, Broodmother's Nexus-6, Bonecrown Drakuzoid-6, Ammut the Devourer-6, Zemlin Exus-6, Mogrithar Growler-6, Immovable Irminsul-6, Fierce Talastrix-6, Heigudo Strategist-6, Immortal Vow-6, 
TheFallenKnights_neravian: Darius Caporegime-1, Alpha Replicant-6, Murderous Mantodea-6, Exicon Vanisher-6, Co-operated Crawler-6, Therion Aetherstorm-6, Sinister Rogspawn-6, Orbo the Wrathful-6, Co-operated Crawler-6, Shockstorm-6, 
TheFallenKnights_ArchEric: Typhon the Insane-1, Therion Aetherborn-6, Irvos Mistwalker-6, Vlade's Refiner-6, Hektor the Duelist-6, Irvos Mistwalker-6, Ruin Crawler-6, 16-Barrel Boomer-6, Riptide Capsizer-6, 
TheFallenKnights_Floam: Octane Optimized-1, Broodmother's Nexus-6, Atmos Flyer-6, Fierce Talastrix-6, Bonecrown Drakuzoid-6, Daedalus' Kingmaker-6, Fierce Talastrix-6, Ammut the Devourer-6, Kavornail-6, Mogrithar Growler-6, 
TheFallenKnights_Pyromaniakal22: Daedalus Enraged-6, Therion Aetherstorm-6, Nettle Miscreant-6, Nentrok Hexotype-6, Abhorrent Recluse-6, Bullet Virtuoso-6, Dreamhaunter-6, Slick Garroter-6, 
TheFallenKnights_droid_75: Darius Caporegime-1, Alpha Terror-6, Daedalus' Kingmaker-6, Eranore's Obstructor-6, Mogrithar Growler-6, Aya the Dawnveil-6, Aya the Dawnveil-6, Ammut the Devourer-6, Fierce Talastrix-6, 
TheFallenKnights_boloog: Nexor the Farseer-1, Broodmother's Nexus-6, Kavornail-6, Marrow Weaver-6, Atomic Silo-6, Kavornail-6, Bonecrown Drakuzoid-6, Therion Aetherstorm-6, Bad Borra-6, Sinew Shredder-6, Cruel Talastrix-6, 
TheFallenKnights_Prcenzi: Darius Caporegime-1, Broodmother's Nexus-6, Fierce Talastrix-6, Mogrithar Growler-6, Cyprion Mercenary-6, Ammut the Devourer-6, Cyprion Mercenary-6, Duchess Rintara-6, 
TheFallenKnights_Velosiraptor.: Imperator Halcyon-1, Cassius' Nexus-6, Command Suit-6, Tabitha's Shinobi-6, Ninurta the Provider-6, Arctis Half-track-6, Grizzled Veteran-6, Ward Bombardier-6, Command Suit-6, Command Suit-6, Arctis Half-track-6, Ruins Surveyor-6, 
TheFallenKnights_Pepperapril: Daedalus Charged-1, Alpha Replicant-6, Cyprion Mercenary-6, Fierce Talastrix-6, Ammut the Dreaded-6, Cruel Talastrix-6, Cyprion Mercenary-6, Mogrithar Growler-6, 
TheFallenKnights_AFoul: Octane Optimized-1, Alpha Bombard-6, Bullet Virtuoso-6, Irvos Mistwalker-6, Tumblox-6, Dreamhaunter-6, Exicon Vanisher-6, Therion Aetherstorm-6, Sinister Rogspawn-6, Necropocalypse-6, Tumblox-6, 
TheFallenKnights_ikeman88: Councilor Constantine-1, Alpha Discovery-5, Tabernacle of Andor-6, Roving Pariah-6, Eidolon of Axiom-6, Dreamhaunter-6, Bolt Crag-6, Bolt Crag-6, Steel Outfitter-6, Roving Pariah-6, Bolt Crag-6, 
TheFallenKnights_Plucki: Darius Caporegime-1, Broodmother's Nexus-6, Rustwrangler-6, Optinax Starcore-6, Rustwrangler-6, Olympus Stormriders-6, Miasma Master-6, Deployer Adjutant-6, Prixis Worldbender-6, 
TheFallenKnights_Kynvarch: Octane Optimized-1, Broodmother's Nexus-6, Balor the Void Eye-6, Rebel Ranger-6, Gurzwog Ur-Horror-6, Praetorian Primarch-6, Balor the Void Eye-6, Cathedral's Last Hope-6, Delphi the Holy City-6, 
TheFallenKnights_luckypiggy: Dracorex Hivegod-1, Cassius' Nexus-6, Raxil Cultivator-6, Bad Borra-6, Horus' Testament-6, Cruel Talastrix-6, Thunderhowler-6, Bonecrown Drakuzoid-6, Bazeye Bluecloak-6, Setesh Stormbringer-6, Sin Swallower-6, 
TheFallenKnights_Duphrene: Kleave the Navigator-1, Broodmother's Nexus-6, Turbulent Cloudburst-6, Mogrithar Growler-6, Fierce Talastrix-6, Cyprion Mercenary-6, Fierce Talastrix-6, Ammut the Devourer-6, 
TheFallenKnights_Curium: Petrisis Gorefist-1, Broodmother's Nexus-6, Atmos Flyer-6, Sovereign Kingmaker-6, Norhaven Responder-6, Norhaven Responder-6, Cyprion Mercenary-6, Norhaven Responder-6, Norhaven Responder-6, Cyprion Mercenary-6, Atmos Flyer-6, 
TheFallenKnights_Xepted: Arkadios Ultimate-1, Cassius' Nexus-6, Ninurta the Shepherd-6, Arctis Half-track-6, Ruins Surveyor-6, Command Suit-6, Arctis Half-track-6, Arctis Half-track-6, Command Suit-6, 
TheFallenKnights_TobyD13: Daedalus Charged-1, Broodmother's Nexus-6, Ammut the Devourer-6, Fierce Talastrix-6, Mogrithar Growler-6, Cyprion Mercenary-6, Fierce Talastrix-6, 
TheFallenKnights_contact2: Razogoth Immortal-1, Broodmother's Nexus-6, Delphi the Holy City-6, Vile Darter-6, Mogrithar Growler-6, Vile Darter-6, Vile Darter-6, 
TheFallenKnights_Elgenitalo: Gaia the Purifier-1, Broodmother's Nexus-6, Ammut the Dreaded-6, Fierce Talastrix-6, Raxil Cultivator-6, Cyprion Mercenary-6, Mogrithar Growler-6, Cyprion Mercenary-6, Halcyon's Edict-6, Spire Toppler-6, 
TheFallenKnights_JSMMH: Darius Caporegime-1, Broodmother's Nexus-6, Thunderhowler-6, Thunderhowler-6, Vironak-6, Cyprion Mercenary-6, Ammut the Devourer-6, Fierce Talastrix-6, Minerva's Fortitude-6, Cyprion Mercenary-6, Minerva's Fortitude-6, Bad Borra-6, 
TheFallenKnights_tjheap: Darius Caporegime-1, Broodmother's Nexus-6, Obsidian Overlord-6, Deployer Adjutant-6, Miasma Master-6, Deployer Adjutant-6, Xertek Glassmaker-6, Miasma Master-6, Olympus Stormriders-6, 
TheFallenKnights_pinkieisbestpony: Darius Caporegime-1, Kleave's Nexus-6, Aya the Dawnveil-6, Obsidian Overlord-6, Zemlin Exus-6, Ammut the Devourer-6, Aya the Dawnveil-6, Obsidian Overlord-6, Fierce Talastrix-6, Obsidian Overlord-6, Aya the Dawnveil-6, 
TheFallenKnights_mkroschel: Cassius the Centurion-1, Broodmother's Nexus-6, Mogrithar Growler-6, Vile Darter-6, Ammut the Dreaded-6, Sovereign Kingmaker-6, Vile Darter-6, Bonecrown Drakuzoid-6, Fierce Talastrix-6, 
TheFallenKnights_Bongos222: Daedalus Charged-1, Alpha Bombard-6, Fierce Talastrix-6, Cyprion Mercenary-6, Fierce Talastrix-6, Ammut the Devourer-6, Lockon Sight-6, Mogrithar Growler-6, 
TheFallenKnights_Randomick: Barracus the Traitor-1, Broodmother's Nexus-6, Thunderhowler-6, Cruel Talastrix-6, Ammut the Devourer-6, Fierce Talastrix-6, Mogrithar Growler-6, Kavornail-6, Cyprion Mercenary-6, 
TheFallenKnights_contact69: Darius Caporegime-1, Alpha Cooperator-6, Kavornail-6, Kavornail-6, Bad Borra-6, Therion Aetherstorm-6, Marrow Weaver-6, Voltaic Schemer-6, Voltaic Schemer-6, Horus' Testament-6, Cruel Talastrix-6, 
TheFallenKnights_StrykerAlpha: Darius Caporegime-1, Alpha Cooperator-6, Shockstorm-6, Co-operated Crawler-6, Hurkol Bloodvessel-6, Therion Aetherstorm-6, Shockstorm-6, Mahabhara-6, Hurkol Bloodvessel-6, 
TheFallenKnights_~(fantasia)~: Yurich the Honorable-1, Broodmother's Nexus-6, Mornak the Madman-6, Ninurta the Shepherd-6, Mornak the Madman-6, Mornak the Madman-6, Evil Eye Moroi-6, Shockstorm-6, Yurich's Razorback-6, Shockstorm-6, Yurich's Razorback-6, Buckshot Automaton-6, 
TheFallenKnights_IngoM: Imperator Halcyon-1, Cassius' Nexus-6, Arctis Half-track-6, Command Suit-6, Ward Bombardier-6, Arctis Half-track-6, Ruins Surveyor-6, Ward Bombardier-6, Command Suit-6, Command Suit-6, 
DireTide: /^DireTide_.*$/
DireTide_Pyrochild1337: Typhon the Insane-1, Broodmother's Nexus-6, Vile Darter-6, Thunderhowler-6, Erebus Mega City-6, Unstable Fluctanox-6, Daedalus' Kingmaker-6, Gurzwog Ur-Horror-6, Zemlin Exus-6, Unstable Fluctanox-6, Vile Darter-6, Big Borra-6, 
DireTide_css_pc13: Nexor the Farseer-1, Kylen's Nexus-6, Zemlin Exus-6, Fierce Talastrix-6, Zemlin Exus-6, Zemlin Exus-6, Ammut the Devourer-6, Thunderhowler-6, Murthkex Broodbelly-6, Setesh Stormbringer-6, Miasma Master-6, Big Borra-6, 
DireTide_bloedbak: Barracus the Traitor-1, Alpha Shielding-6, Kinaxa Soulspark-6, Megalift Foundry-6, Eranore's Obstructor-6, Eranore's Obstructor-6, Mangler of Existence-6, Primal Yeren-6, Mystic Gatekeeper-6, Mangler of Existence-6, Eranore's Obstructor-6, Maculakornos-6, 
DireTide_Floorstone: Malort Blightfather-1, Broodmother's Nexus-6, Pyramid of Khensu-6, Zemlin Exus-6, Zemlin Exus-6, Brass Basilisk-6, Zemlin Exus-6, Zemlin Exus-6, Fierce Talastrix-6, Metallurgist Nurak-6, 
DireTide_filipascarnacior: Silus the Warlord-1, Alpha Serrated-6, Ammut the Devourer-6, Thunderhowler-6, Minerva's Fortitude-6, Big Borra-6, Gamma Hammer-6, Thunderhowler-6, Thunderhowler-6, 
DireTide_rodhuil: Empress Redeemer-1, Gaia's Nexus-6, Daedalus' Kingmaker-6, Nuada Restored-6, Daedalus' Kingmaker-6, Turbulent Cloudburst-6, Turbulent Cloudburst-6, Nuada Restored-6, Noble Defiance-6, Turbulent Cloudburst-6, Turbulent Cloudburst-6, Turbulent Cloudburst-6, 
DireTide_Jburli: Daedalus Charged-1, Broodmother's Nexus-6, Pyramid of Khensu-6, Zemlin Exus-6, Mogrithar Growler-6, Cleave Condemner-6, Kavornail-6, Quor Timereaper-6, Mornak the Madman-6, 
DireTide_C3DT: Sir Alaric the Swift-1, Kylen's Nexus-6, Mangler of Existence-6, Kinaxa Soulspark-6, Unfazed Pursuer-6, Duchess Rintara-6, Mangler of Existence-6, Big Borra-6, Deployer Adjutant-6, Deployer Adjutant-6, Unfazed Pursuer-6, Maculakornos-6, 
DireTide_misterspike: Silus the Warlord-1, Alpha Destroyer-6, Absorption Forcefield-6, Gamma Hammer-6, Minerva's Fortitude-6, Gamma Hammer-6, Big Borra-6, Thunderhowler-6, Minerva's Fortitude-6, Minerva's Fortitude-6, 
DireTide_bustafart: Cassius the Centurion-1, Broodmother's Nexus-6, Cyprion Mercenary-6, Halcyon's Edict-6, Halcyon's Edict-6, Daedalus' Kingmaker-6, Castra Tesserarius-6, Triangulated Tripwire-6, Spire Toppler-6, Castra Tesserarius-6, Halcyon's Edict-6, 
DireTide_Ewuare: Vyander Hazix-1, Gaia's Nexus-6, Vironak-6, Ruthless Pursuer-6, Mangler of Existence-6, Kinaxa Soulspark-6, Vironak-6, Megalift Foundry-6, Infiltrator X3-6, Infiltrator X3-6, Maculakornos-6, Mangler of Existence-6, 
DireTide_Ugaczaka: Dracorex Hivegod-1, Kleave's Nexus-6, Ammut the Devourer-6, Infiltrator X3-6, Zemlin Exus-6, Norg 'n Nash-6, Zemlin Exus-6, Obsidian Overlord-6, Aya the Dawnveil-6, Mogrithar Growler-6, Aya the Dawnveil-6, Setesh Stormbringer-6, 
DireTide_Muki13: Vyander Hazix-1, Kylen's Nexus-6, Zemlin Exus-6, Big Borra-6, Zemlin Exus-6, Zemlin Exus-6, Pyramid of Khensu-6, Zemlin Exus-6, Zemlin Exus-6, 
DireTide_cephyrael: Tabitha Liberated-1, Petrisis' Nexus-6, Daedalus' Kingmaker-6, Unstable Fluctanox-6, Olympus Stormriders-6, Revolt Ranger-6, Planet Shaper-6, Utopia of Creation-6, Quor Timereaper-6, 
DireTide_tchorisback: Yurich the Honorable-1, Alpha Terror-6, Gurzwog Ur-Horror-6, Fierce Talastrix-6, Vile Darter-6, Immovable Irminsul-6, Unstable Fluctanox-6, Unstable Fluctanox-6, Zemlin Exus-6, Big Borra-6, 
DireTide_Rich: Sir Alaric the Swift-1, Broodmother's Nexus-6, Megalift Foundry-6, Infiltrator X3-6, Kinaxa Soulspark-6, Maculakornos-6, Mangler of Existence-6, Unfazed Pursuer-6, Big Borra-6, Mangler of Existence-6, 
DireTide_Sergeant Bananas: Vyander Hazix-1, Broodmother's Nexus-6, Mangler of Existence-6, Ruthless Pursuer-6, Vironak-6, Maculakornos-6, Kinaxa Soulspark-6, Big Borra-6, Mangler of Existence-6, Vironak-6, 
DireTide_KobraKai3776: Daedalus Charged-1, Gaia's Nexus-6, Megalift Foundry-6, Maculakornos-6, Maculakornos-6, Megalift Foundry-6, Maculakornos-6, 
DireTide_joe_u22: Gaia the Purifier-1, Broodmother's Nexus-6, Halcyon's Edict-6, Halcyon's Edict-6, Daedalus' Kingmaker-6, Cairnreaver-6, Triangulated Tripwire-6, Castra Tesserarius-6, Cairnreaver-6, Cyprion Mercenary-6, Halcyon's Edict-6, Cyprion Mercenary-6, 
DireTide_cbob333: Darius Caporegime-1, Alpha Cooperator-6, Big Borra-6, Thunderhowler-6, Gurzwog Ur-Horror-6, Unstable Fluctanox-6, Thunderhowler-6, Fierce Talastrix-6, Unstable Fluctanox-6, Immortal Vow-6, Horus' Testament-6, Thunderhowler-6, 
DireTide_techboipede: Councilor Constantine-1, Broodmother's Nexus-6, Thunderhowler-6, Ardent Retributor-6, Big Borra-6, Unfazed Pursuer-6, Minerva's Fortitude-6, Minerva's Fortitude-6, Deployer Adjutant-6, Gamma Hammer-6, 
DireTide_Nova: Tabitha Liberated-1, Petrisis' Nexus-6, Gurzwog Ur-Horror-6, Quor Timereaper-6, Deployer Adjutant-6, Deployer Adjutant-6, Infiltrator X3-6, Gurzwog Ur-Horror-6, Quor Timereaper-6, Infiltrator X3-6, Quor Timereaper-6, Quor Timereaper-6, 
DireTide_thecongregat: Nexor the Farseer-1, Alpha Retainer-6, Thunderhowler-6, Vile Darter-6, Yaxos Starshatterer-6, Setesh Stormbringer-6, Erebus Mega City-6, Setesh Stormbringer-6, Surging Reverence-6, Fierce Talastrix-6, Duchess Rintara-6, 
DireTide_bobogdan: Darius Caporegime-1, Krellus' Nexus-6, Thunderhowler-6, Sinew Shredder-6, Therion Aetherstorm-6, Atomic Silo-6, Kavornail-6, Thunderhowler-6, Sinew Shredder-6, Big Borra-6, Kavornail-6, Fierce Talastrix-6, 
DireTide_LethalHamster: Councilor Constantine-1, Kylen's Nexus-6, Kinaxa Soulspark-6, Ruthless Pursuer-6, Mangler of Existence-6, Mangler of Existence-6, Gamma Hammer-6, Primal Yeren-6, Maculakornos-6, Big Borra-6, 
DireTide_Baxtex: Darius Caporegime-1, Broodmother's Nexus-6, Fierce Talastrix-6, Eranore's Obstructor-6, Eranore's Obstructor-6, Fierce Talastrix-6, Big Borra-6, Blight-gorged Skak-6, Ammut the Devourer-6, Fierce Talastrix-6, Obsidian Overlord-6, Aya the Dawnveil-6, 
DireTide_gravybox: Vyander Hazix-1, Alpha Hardened-6, Aya the Dawnveil-6, Mangler of Existence-6, Obsidian Overlord-6, Aya the Dawnveil-6, Voxani Modus-6, Mangler of Existence-6, Duchess Rintara-6, Aya the Dawnveil-6, Eranore's Obstructor-6, Aya the Dawnveil-6, 
DireTide_The Hoff: Councilor Constantine-1, Kylen's Nexus-6, Eranore's Obstructor-6, Zemlin Exus-6, Aurora Completed-6, Zemlin Exus-6, Obsidian Overlord-6, Abbey of Mysteries-6, Big Borra-6, Bonecrown Drakuzoid-6, Bonecrown Drakuzoid-6, Ammut the Devourer-6, 
DireTide_gereri: Nexor the Farseer-1, Kylen's Nexus-6, Obsidian Overlord-6, Setesh Stormbringer-6, Pyramid of Khensu-6, Eranore's Obstructor-6, Zemlin Exus-6, Zemlin Exus-6, Olympus Stormriders-6, Aya the Dawnveil-6, Ammut the Devourer-6, 
DireTide_Supreme Aleye: Tabitha Liberated-1, Alpha Hardened-6, Kinaxa Soulspark-6, Deployer Adjutant-6, Bad Borra-6, Big Borra-6, Mangler of Existence-6, Ruthless Pursuer-6, Maculakornos-6, Mangler of Existence-6, 
DireTide_dkelson: Silus the Warlord-1, Kylen's Nexus-6, Minerva's Fortitude-6, Thunderhowler-6, Gamma Hammer-6, Minerva's Fortitude-6, Gamma Hammer-6, Big Borra-6, Thunderhowler-6, 
